respondent_id,xyz_vaccine,seasonal_vaccine
39526,0.07146428571428572,0.093421740626075
39527,0.05606349206349206,0.10490842490842489
39528,0.042333333333333334,0.2113701298701299
39529,0.39096980715363067,0.47379653679653677
39530,0.237218253968254,0.5507790542790544
39531,0.6130003354133788,0.8850313852813854
39532,0.0740693156050299,0.5511942224442223
39533,0.02489177489177489,0.09307644110275688
39534,0.0753842940685046,0.728448412698413
39535,0.10026239586743788,0.8295634920634919
39536,0.03933333333333334,0.12539682539682542
39537,0.10357657572312745,0.5487152014652014
39538,0.035238455988455986,0.5348730158730158
39539,0.5015768120768122,0.7376147741147738
39540,0.6413511904761904,0.7962738095238094
39541,0.11530513930513928,0.1703373015873016
39542,0.08674385560675883,0.19401010101010097
39543,0.10768722943722947,0.23862362637362636
39544,0.22282756132756126,0.43420493575493585
39545,0.016666666666666666,0.03772619047619048
39546,0.07660978835978835,0.252584085483884
39547,0.3829206390482135,0.7683583180398595
39548,0.22359516594516596,0.22402849927849924
39549,0.11349838388305881,0.9598921356421354
39550,0.04526190476190477,0.5343784028074645
39551,0.06716666666666665,0.39005693581780526
39552,0.2241863520111602,0.5096702741702741
39553,0.10013919413919414,0.3166714029697901
39554,0.3280064935064935,0.5938773726273725
39555,0.08205753968253968,0.48293634143634123
39556,0.07610199876376347,0.784464896837618
39557,0.05188095238095238,0.21714619883040928
39558,0.15353210678210677,0.5138079975579976
39559,0.03166666666666666,0.1345927960927961
39560,0.03169444444444445,0.13754405398523042
39561,0.2717631278538813,0.5359285714285713
39562,0.0988900821400821,0.14573412698412697
39563,0.22499938949938947,0.740145423220057
39564,0.6014406243481318,0.8639521978021978
39565,0.10194733044733045,0.736619586296057
39566,0.2027076812076812,0.5462016594516593
39567,0.10437500000000002,0.5272165030091859
39568,0.1619879433903203,0.6324976551226551
39569,0.04566666666666666,0.20080651609598973
39570,0.34200549450549445,0.5049700577200577
39571,0.27289285714285716,0.7511284271284271
39572,0.2822268564768564,0.5003048340548341
39573,0.15248662096417515,0.2056147186147186
39574,0.27240187590187587,0.5822680375180375
39575,0.30307142857142855,0.6098297258297258
39576,0.0824916194916195,0.2572619047619048
39577,0.16479589371980677,0.38623015873015865
39578,0.22053912753912752,0.20708613445378152
39579,0.5319378895957845,0.726674603174603
39580,0.681034802916382,0.7142591390091391
39581,0.4815,0.6815151278309173
39582,0.26022619047619044,0.6522294372294372
39583,0.08676190476190476,0.25906593406593403
39584,0.5396138583638582,0.6105555555555555
39585,0.09766666666666665,0.7296902680652679
39586,0.5737173382173384,0.589343137254902
39587,0.04210714285714286,0.6533201159951159
39588,0.2679338624338624,0.4318432482550129
39589,0.020616666666666665,0.5070044248321339
39590,0.06935353535353536,0.11363020313020314
39591,0.045274853801169586,0.07546103896103896
39592,0.05320238095238095,0.12935964912280698
39593,0.1333750862663906,0.6055350877192982
39594,0.14210739260739258,0.8575692789920477
39595,0.18320634920634923,0.788549623987124
39596,0.031913507625272335,0.8432576113493317
39597,0.13245065562456865,0.3018574758574759
39598,0.024761904761904763,0.07694444444444444
39599,0.6598786956428099,0.8001190476190477
39600,0.0675952380952381,0.1141517094017094
39601,0.06808333333333333,0.1899484126984126
39602,0.024348484848484845,0.2915601204351205
39603,0.5288426850926852,0.7510238095238094
39604,0.0636904761904762,0.23132079032079034
39605,0.37460966810966817,0.36530723443223445
39606,0.12148326673326672,0.7631232156732155
39607,0.05628571428571428,0.14528246753246749
39608,0.1921654734154734,0.7137958614275749
39609,0.13205952380952382,0.641176003734827
39610,0.5261807081807082,0.3421686507936508
39611,0.6145697586726997,0.8731825396825396
39612,0.040432900432900425,0.11748015873015871
39613,0.06537012987012987,0.04048773448773449
39614,0.5383896103896104,0.8221309523809522
39615,0.2829333950363362,0.7933409090909092
39616,0.16038824900589607,0.38938410585244554
39617,0.335595348504923,0.6727558669400773
39618,0.49609238130290756,0.8562932900432899
39619,0.6415197773241252,0.6835584464555053
39620,0.4518448832373515,0.8891457631062893
39621,0.11925396825396825,0.5850384199134199
39622,0.2137565059461611,0.417671802054155
39623,0.02507142857142857,0.09729761904761905
39624,0.20827585377585373,0.2685833333333333
39625,0.09672832722832723,0.4205022706052117
39626,0.11440476190476191,0.14743253968253967
39627,0.495585026085026,0.6925138363098888
39628,0.413357142857143,0.8594245852187029
39629,0.10047835497835499,0.6885469442837863
39630,0.2052380952380952,0.6154583333333334
39631,0.05071103896103896,0.7254759896965776
39632,0.052857142857142846,0.1421626984126984
39633,0.15324206349206348,0.872281865236213
39634,0.827529878618114,0.8821626984126985
39635,0.05555844155844156,0.12722142857142854
39636,0.09465783410138247,0.7062979418242575
39637,0.06912499999999999,0.1606426767676767
39638,0.11241774891774893,0.5460299145299146
39639,0.4990147907647908,0.7668513431013431
39640,0.30760119047619044,0.6407777777777778
39641,0.5414880952380953,0.7049393939393939
39642,0.1190230288287564,0.4869285714285714
39643,0.6114608432503169,0.928404761904762
39644,0.01807142857142857,0.4706868117594338
39645,0.07672222222222222,0.09993650793650793
39646,0.20370372602707554,0.4863840662605369
39647,0.046948313181071795,0.8978676674293208
39648,0.3964978354978354,0.858875443741318
39649,0.03333333333333333,0.15635581085581082
39650,0.34593412698412707,0.46126129649504266
39651,0.11678571428571428,0.10300000000000001
39652,0.037448412698412696,0.7943554063981835
39653,0.2829217032967033,0.7393119658119658
39654,0.04185858585858586,0.2261957875457875
39655,0.09212301587301586,0.15015259740259737
39656,0.3559894272394272,0.8417380952380951
39657,0.07149649238379216,0.20321536796536802
39658,0.4385041878411443,0.5869650604185087
39659,0.5655851370851371,0.915245543672014
39660,0.029095238095238094,0.07448484848484849
39661,0.16450129110655426,0.226475468975469
39662,0.13110952380952381,0.1374343434343434
39663,0.08861111111111111,0.4839404761904762
39664,0.07233333333333332,0.7134946033498665
39665,0.03704761904761905,0.3380786435786436
39666,0.22666071428571427,0.6073769841269839
39667,0.24307142857142852,0.2900958763458763
39668,0.7850352054722025,0.8992601010101011
39669,0.41886441247877415,0.7275390181713712
39670,0.01289224664224664,0.2159888342651501
39671,0.1304206349206349,0.44714718614718607
39672,0.12879329004329004,0.2532864357864357
39673,0.17317630385487529,0.3683249115108157
39674,0.21761507936507937,0.7273079710144927
39675,0.03328282828282828,0.08960105580693814
39676,0.18442063492063493,0.24270068027210887
39677,0.6831766578702062,0.6455
39678,0.028397759103641455,0.09310389610389612
39679,0.7514998256219484,0.9497936507936509
39680,0.1434265873015873,0.08092460317460316
39681,0.23837301587301585,0.3933460012210011
39682,0.09566666666666668,0.10308424908424907
39683,0.11438982259570495,0.48493752543752533
39684,0.05416666666666667,0.2396095848595849
39685,0.39359670008354236,0.6067784992784994
39686,0.15183333333333332,0.2194595238095238
39687,0.489095144913566,0.7546723761125458
39688,0.07575925925925926,0.5685386281245415
39689,0.27505006754474837,0.8065889242336611
39690,0.07573076923076923,0.33038039557061305
39691,0.05520000000000001,0.5589915448536139
39692,0.029288875707173166,0.764585097433754
39693,0.23321125116713354,0.7282619047619047
39694,0.25425238095238095,0.4819722528933055
39695,0.3935018037518039,0.7570186635260164
39696,0.3678174603174603,0.8622451159951159
39697,0.14703697251258224,0.5890785296574771
39698,0.1237606837606838,0.8993571428571427
39699,0.010833333333333332,0.06442156862745098
39700,0.0751298592392932,0.2821234654072878
39701,0.09001479076479077,0.20088510101010093
39702,0.04761742424242424,0.8316979628558575
39703,0.7140364547732969,0.9576335978835978
39704,0.06685714285714286,0.2570007215007215
39705,0.255284788311104,0.4121752344877346
39706,0.0610952380952381,0.12732142857142859
39707,0.035500000000000004,0.3212542597581297
39708,0.02613827838827839,0.11212590187590185
39709,0.1277142857142857,0.27385073260073256
39710,0.7746443191311612,0.8414126984126983
39711,0.24809782700959165,0.44933152227889084
39712,0.03287301587301587,0.35650455100455103
39713,0.4640755162711685,0.7876560983134513
39714,0.03897727272727272,0.13462348762348764
39715,0.07334212784212785,0.7155643866268866
39716,0.13042619183184465,0.36095885547201334
39717,0.3704404761904761,0.4083430735930735
39718,0.10634048467871995,0.9049444444444446
39719,0.11232539682539679,0.1732529225160804
39720,0.1080595238095238,0.13565079365079366
39721,0.05774603174603175,0.48634307359307355
39722,0.1512142857142857,0.7695256410256409
39723,0.033857142857142856,0.40104945054945046
39724,0.08288888888888887,0.5912243788819878
39725,0.41437734487734473,0.7315771825396825
39726,0.03879761904761905,0.11700613275613275
39727,0.06296790116350955,0.8201362954074909
39728,0.1246263736263736,0.42522843986079295
39729,0.06174603174603175,0.24631385281385285
39730,0.12978144654088047,0.6310733284878005
39731,0.029452380952380945,0.14858333333333332
39732,0.038476190476190476,0.1576666666666667
39733,0.09057539682539684,0.2005569153069153
39734,0.13267049375745027,0.34624841269841267
39735,0.21332647907647906,0.5328417366946779
39736,0.012886904761904761,0.13701811594202898
39737,0.22797928533454853,0.3555389688813601
39738,0.1646476366770485,0.6316010656010657
39739,0.3292474143503554,0.5037786217050924
39740,0.33261904761904765,0.49937438949938956
39741,0.0783403209109731,0.10404636591478697
39742,0.6466570452423395,0.8472085137085137
39743,0.05426190476190476,0.6634335085204648
39744,0.08774170274170276,0.634586201366939
39745,0.23652020202020205,0.2500952380952381
39746,0.09212698412698414,0.08248809523809524
39747,0.6205049877658574,0.7965714285714286
39748,0.03363095238095238,0.0689968820861678
39749,0.1121590909090909,0.18395238095238095
39750,0.22623805726437307,0.6326468253968254
39751,0.025444444444444443,0.08897893772893774
39752,0.25167965367965367,0.4063798534798535
39753,0.1304242424242424,0.9081671741160235
39754,0.029083333333333333,0.1148690476190476
39755,0.845788334472545,0.9366815837671101
39756,0.0707087912087912,0.7584602342102339
39757,0.09546176046176046,0.2561794871794871
39758,0.29329365079365083,0.42715591060985786
39759,0.0705952380952381,0.3405656010656011
39760,0.03875963718820862,0.5712823287823288
39761,0.2755,0.4514441738816739
39762,0.11276984126984127,0.42052207256208685
39763,0.026591269841269846,0.04220075757575757
39764,0.11316666666666665,0.23882263630089715
39765,0.05302170868347339,0.7813245356793743
39766,0.09251190476190475,0.3561995504495505
39767,0.03616666666666666,0.15420869915776902
39768,0.314468253968254,0.8449708994708993
39769,0.17676190476190473,0.15248051948051947
39770,0.1495694022289767,0.7232162856300788
39771,0.08527803121248498,0.8091190476190476
39772,0.09011904761904763,0.27938573232323227
39773,0.060714285714285714,0.4375077639751553
39774,0.11313061285120109,0.9119114594555771
39775,0.07211111111111113,0.8143848545701993
39776,0.1912138077406956,0.2550156232656232
39777,0.05977867746288799,0.6715808347671259
39778,0.06571428571428573,0.22524494949494955
39779,0.0475,0.16702056277056276
39780,0.05063095238095238,0.18985470669681193
39781,0.11848484848484847,0.20800210754158122
39782,0.10882790309106095,0.2503214285714285
39783,0.07629304029304029,0.45198484848484854
39784,0.10117328042328042,0.38175595238095233
39785,0.09851623376623378,0.18955726817042606
39786,0.09032142857142858,0.3657665945165946
39787,0.47378937728937737,0.6162242648655691
39788,0.12826659451659453,0.5636093073593075
39789,0.4903851540616247,0.6336825396825401
39790,0.056638888888888884,0.1830198412698413
39791,0.19369119769119764,0.5751161616161616
39792,0.08251190476190477,0.2463214756258234
39793,0.0917142857142857,0.1828463203463203
39794,0.5010042558086036,0.818463840081487
39795,0.10586904761904763,0.181547619047619
39796,0.03805444555444556,0.25499579831932767
39797,0.10786507936507934,0.17638827838827836
39798,0.15619584500466854,0.5195416666666667
39799,0.11256881930854537,0.7498720214426098
39800,0.21021507659007657,0.27915688745505257
39801,0.09672619047619045,0.38435583499747594
39802,0.04556838905775076,0.7076704406704405
39803,0.04625,0.4290479797979797
39804,0.07902976190476191,0.02007142857142857
39805,0.07423809523809524,0.32575794956677306
39806,0.06397619047619046,0.13642857142857145
39807,0.045555555555555564,0.31577217880159053
39808,0.08906818181818181,0.13599639249639248
39809,0.2377442002442002,0.40933028083028083
39810,0.31338206530311796,0.7861881272322448
39811,0.3761165223665223,0.4567388348072932
39812,0.05115079365079365,0.12520238095238095
39813,0.20131734931734932,0.588074938949939
39814,0.5243533834586467,0.8317311507936508
39815,0.045199771689497716,0.42144769119769115
39816,0.2162251082251083,0.2466994569757728
39817,0.5151086070791954,0.6905887457952676
39818,0.017444444444444443,0.05602380952380952
39819,0.05976923076923077,0.20307142857142854
39820,0.337055402930403,0.8464600954600955
39821,0.17440079365079364,0.7317517253278123
39822,0.022857142857142857,0.0909404761904762
39823,0.21413150134889264,0.6430149895855779
39824,0.13743478260869565,0.4021315134754337
39825,0.05306060606060606,0.10278571428571423
39826,0.6239563492063493,0.8623928571428572
39827,0.10104312354312356,0.46533333333333315
39828,0.30503715728715725,0.5573495670995672
39829,0.037000000000000005,0.0692789298515105
39830,0.05551428571428572,0.18420136438022425
39831,0.1685833333333333,0.1292142857142857
39832,0.04178571428571429,0.04507142857142856
39833,0.36558871683871685,0.5544516751364577
39834,0.14816374269005847,0.5843961593961595
39835,0.08842460317460318,0.21187142097668418
39836,0.15906385281385282,0.5825577837195485
39837,0.11352564102564103,0.28182020757020754
39838,0.07651788400724571,0.7763960892049129
39839,0.22357142857142853,0.8207333943833945
39840,0.09480952380952382,0.4510862384741695
39841,0.3297249563302194,0.6934681013431013
39842,0.15890043290043293,0.3837067879889527
39843,0.03668253968253968,0.1990820707070707
39844,0.021803030303030307,0.23138095238095235
39845,0.056640476190476186,0.702297619047619
39846,0.3021159951159952,0.6282268275203057
39847,0.09194130675526026,0.716273101898102
39848,0.09099603174603177,0.24232594856124276
39849,0.12988492063492063,0.2949222661396575
39850,0.8276136363636362,0.8684004329004327
39851,0.13936324786324789,0.48466080055210503
39852,0.15522943722943722,0.22394061942959
39853,0.2500649350649351,0.20806898656898656
39854,0.1148333333333333,0.44394769119769123
39855,0.13381168831168835,0.1401612554112554
39856,0.09872402597402596,0.14061580086580086
39857,0.15769047619047616,0.5893294570486106
39858,0.08794755244755245,0.5744009966641543
39859,0.15461863060539527,0.6103241717078033
39860,0.2254724310776942,0.6323587270217707
39861,0.05578358798064681,0.7414723630342824
39862,0.05927871148459383,0.41204761904761916
39863,0.031,0.1339356609574001
39864,0.38579742389533406,0.5625670995670996
39865,0.28747985347985344,0.4879006390182861
39866,0.04276767676767677,0.10853418803418802
39867,0.062253968253968256,0.24789636752136748
39868,0.8107344877344879,0.8412380952380951
39869,0.19373232323232314,0.7451036418861497
39870,0.13704761904761903,0.29088095238095235
39871,0.05507282913165266,0.40423021806359943
39872,0.03463888888888889,0.18951724092900563
39873,0.2986980139743297,0.5700683760683759
39874,0.08860903521429839,0.8622603982193806
39875,0.11339285714285711,0.22389989177489172
39876,0.10762698412698413,0.31150000000000005
39877,0.05425,0.13275485990617572
39878,0.03241666666666667,0.06802380952380953
39879,0.31696839271839267,0.35173851148851143
39880,0.31436301726319693,0.636789400275507
39881,0.05766269841269841,0.23984427609427614
39882,0.2609880952380952,0.20020992895992895
39883,0.3820479797979799,0.7576580086580087
39884,0.11999219201850783,0.26356493506493506
39885,0.04488788023570632,0.16162344487344488
39886,0.05944047619047619,0.5875376231955179
39887,0.03018627450980392,0.15734715284715284
39888,0.10057142857142858,0.06416666666666666
39889,0.23328333654649444,0.522729242979243
39890,0.05517735042735042,0.37422750908095737
39891,0.12740873015873017,0.6313329915698336
39892,0.184237012987013,0.2726298701298701
39893,0.09438492063492065,0.7068631923631924
39894,0.13966605616605615,0.3551230158730161
39895,0.18607936507936504,0.2712074314574314
39896,0.10728846153846151,0.6311343101343102
39897,0.14042857142857146,0.44384424072659373
39898,0.0776197691197691,0.08097077922077922
39899,0.042138888888888885,0.12815542790542792
39900,0.21322186147186148,0.38335119047619043
39901,0.0893577794754265,0.20744444444444446
39902,0.4377137127578304,0.689626318126318
39903,0.496095238095238,0.8189603174603175
39904,0.1352996764157755,0.1963275250145825
39905,0.20481388056388053,0.5310626654047708
39906,0.07618081435472739,0.21743703007518797
39907,0.04976587301587302,0.7072365424430642
39908,0.14638512949039265,0.6254881493635362
39909,0.20100793650793652,0.912143784148428
39910,0.09537008281573499,0.25976837928153723
39911,0.22288888888888891,0.11310714285714289
39912,0.2349646464646465,0.7592106890693846
39913,0.006875,0.012166666666666666
39914,0.7159711779448621,0.8921556776556777
39915,0.10826190476190475,0.18441378066378067
39916,0.031725757575757574,0.21392543543058246
39917,0.17638095238095236,0.2570165945165945
39918,0.20850091575091576,0.14027777777777775
39919,0.16771031746031745,0.4637197377785612
39920,0.19944261294261295,0.599627344877345
39921,0.08773501498501497,0.20423192085692082
39922,0.4255960317460319,0.7677006772784806
39923,0.09925062656641606,0.5051114718614719
39924,0.06230952380952381,0.11453968253968254
39925,0.06103700128700128,0.7271392967242356
39926,0.3181498357963876,0.4681771978021978
39927,0.04580158730158731,0.17327777777777775
39928,0.09192857142857143,0.24273403720462539
39929,0.051,0.1314285714285714
39930,0.21893956043956048,0.13320238095238096
39931,0.28564682539682534,0.46048232046441767
39932,0.12827525252525251,0.6896496701040655
39933,0.2951251803751804,0.2913988095238095
39934,0.05217532467532468,0.18564323870573873
39935,0.03956442577030813,0.38429178664472785
39936,0.08018358395989975,0.29442274392274387
39937,0.11619345238095238,0.17192857142857146
39938,0.019071428571428573,0.07803571428571429
39939,0.23526132119514476,0.8466810966810967
39940,0.3956086136086137,0.5610282012673317
39941,0.5446321562046229,0.8674642857142856
39942,0.13572222222222222,0.4224240824534942
39943,0.7943426088015874,0.9397714438235428
39944,0.5938365985865985,0.9263370663153273
39945,0.20941883116883123,0.5865270146520147
39946,0.2831879509379509,0.29910954323454314
39947,0.15151190476190476,0.5435119047619048
39948,0.18824739775521254,0.29104761904761905
39949,0.11215659340659341,0.2743896103896104
39950,0.021916666666666664,0.3333809523809525
39951,0.10629855275443509,0.10802777777777779
39952,0.27594877344877344,0.5078843370681605
39953,0.13665512265512267,0.37855158730158744
39954,0.17880764790764794,0.3728942446442446
39955,0.0660515873015873,0.8423876991802522
39956,0.08833333333333336,0.1803809523809524
39957,0.11341666666666668,0.25268109668109673
39958,0.8026141636141635,0.8688809523809524
39959,0.3101370573870574,0.41236838161838174
39960,0.18648633097283654,0.2727684473396134
39961,0.29168228993228984,0.8732879167616008
39962,0.0526031746031746,0.3970768398268397
39963,0.09440018315018314,0.17898809523809528
39964,0.1720873015873016,0.7183856951871658
39965,0.6455577828604144,0.8080343915343916
39966,0.26574901960784314,0.43382431457431453
39967,0.8161558441558442,0.933719696969697
39968,0.0888761904761905,0.2702770562770562
39969,0.05151051270710713,0.8326842417987926
39970,0.5899870129870128,0.7831522556390977
39971,0.46492036034141293,0.3530841687552214
39972,0.14472023809523807,0.2618045634920635
39973,0.02337271878448349,0.08675490196078432
39974,0.10978246753246752,0.8428088023088024
39975,0.47818284493284496,0.9254420373687615
39976,0.033190476190476194,0.4474191919191919
39977,0.08866025342943501,0.34159687190275306
39978,0.06784523809523808,0.19559015984015982
39979,0.3892411477411478,0.4190529401154401
39980,0.08968253968253968,0.15463617754794223
39981,0.49310822510822505,0.6169911934470759
39982,0.0803095238095238,0.38806758832565286
39983,0.1392936507936508,0.7846385281385282
39984,0.23589418292107076,0.3179873182373182
39985,0.06388655462184874,0.11625
39986,0.13586435786435788,0.4466135422548467
39987,0.07974999999999999,0.32903571428571426
39988,0.43297222222222226,0.6153345342522973
39989,0.04097619047619047,0.1507027568922306
39990,0.3758061105561106,0.8771477272727272
39991,0.40236702741702757,0.8405381562881563
39992,0.08281627181765154,0.47009415584415576
39993,0.21083297258297257,0.33731379731379724
39994,0.4798564213564214,0.5834329408981112
39995,0.07104761904761907,0.11564979464979466
39996,0.5978809523809523,0.7177380952380951
39997,0.10740965889902063,0.6808359477437438
39998,0.05888095238095239,0.7023873015873018
39999,0.11139743589743588,0.5878280555443868
40000,0.07288138138138138,0.3382017704517704
40001,0.090390756302521,0.5938324175824176
40002,0.16092261904761906,0.43394946719946725
40003,0.10327380952380953,0.29430952380952374
40004,0.024416666666666663,0.107265873015873
40005,0.08660451150157034,0.18356926406926405
40006,0.34235372670807457,0.5945516299395757
40007,0.19719139194139193,0.80971626984127
40008,0.15957724533808126,0.4308350350984623
40009,0.1069282106782107,0.39250577200577197
40010,0.2378333333333333,0.725639560318908
40011,0.13750890775890773,0.5776964899842657
40012,0.5003750000000001,0.6946416181857358
40013,0.24458602182131592,0.7504541667482844
40014,0.056380341880341876,0.12121687462863932
40015,0.21550633750633746,0.5688582528582529
40016,0.032452380952380955,0.7181031191031194
40017,0.2608412698412699,0.3941230158730158
40018,0.05811904761904762,0.08489983579638753
40019,0.11099893435635125,0.1431422669679249
40020,0.8284258894700071,0.8711126033409314
40021,0.17684401709401704,0.39257936507936514
40022,0.03935714285714285,0.1691500721500722
40023,0.30973076923076925,0.5915274891774891
40024,0.7368285676878766,0.8676269841269841
40025,0.07436904761904763,0.22681453634085216
40026,0.05450714285714286,0.10737401104642486
40027,0.39697874786032683,0.6689011266511267
40028,0.8452921888053466,0.8280436507936507
40029,0.043963675213675224,0.20007832445332444
40030,0.04446103896103896,0.272243635993636
40031,0.05631746031746032,0.07645238095238095
40032,0.021896825396825394,0.599553659790502
40033,0.20550793650793653,0.47578643578643565
40034,0.21826248662347067,0.20410714285714276
40035,0.11556103047279516,0.6603601774042949
40036,0.49411327561327567,0.437379981129981
40037,0.2749456856009488,0.9489140522864529
40038,0.22160200746965447,0.8715276121666281
40039,0.3005449833104632,0.7285550051800052
40040,0.13971724985540773,0.6977015068265068
40041,0.42640811965811964,0.6886434398934399
40042,0.036388888888888894,0.7802424486552608
40043,0.24924741200828152,0.6744561913182604
40044,0.8363044733044734,0.783710847975554
40045,0.14635493591375945,0.13757142857142857
40046,0.05579761904761905,0.2883485125985126
40047,0.28246811521811527,0.5818510378510379
40048,0.24355194805194802,0.33770938564359626
40049,0.6114854867354867,0.6919490231990233
40050,0.7890714285714288,0.8814563492063491
40051,0.303015873015873,0.7003611111111111
40052,0.02625,0.08717821067821069
40053,0.057964866051822564,0.23396171802054153
40054,0.15381381995197785,0.6339484126984128
40055,0.33330492898913944,0.4641527492974861
40056,0.24622367155261896,0.3168930629049304
40057,0.6534725829725833,0.9367457469431152
40058,0.0975952380952381,0.2005714285714285
40059,0.15285714285714286,0.5483688949938952
40060,0.07435714285714284,0.8851343783667311
40061,0.02578370663153272,0.8432672193706676
40062,0.037333333333333336,0.07904401154401154
40063,0.43187698412698405,0.600015873015873
40064,0.06674539349539348,0.9324007936507935
40065,0.7992700501253133,0.8620930752254283
40066,0.08307287157287158,0.31219102103083796
40067,0.1366461038961039,0.25455398110661265
40068,0.12838635703223802,0.19272125097125092
40069,0.5872420634920634,0.6136309523809524
40070,0.09342972350230415,0.47647799422799414
40071,0.6627882358476989,0.9395714285714285
40072,0.11960714285714284,0.43114789173245055
40073,0.05826190476190476,0.6073661616161615
40074,0.5270952380952381,0.5951176046176045
40075,0.1956626662810873,0.15006393606393606
40076,0.05908730158730159,0.2855332278832278
40077,0.22044611528822053,0.8699559884559883
40078,0.08673809523809524,0.30667027417027415
40079,0.1872957875457875,0.5893694083694083
40080,0.3532637085137086,0.2909863484468747
40081,0.18937157287157289,0.4004543234543234
40082,0.060612289270184,0.15093743078626798
40083,0.1341860115475676,0.2793335893497184
40084,0.1664014410247287,0.4049603174603174
40085,0.03255555555555556,0.3867579365079364
40086,0.04872619047619048,0.4552184661743487
40087,0.5119547952047953,0.3638387445887446
40088,0.11892063492063491,0.7677388999889
40089,0.6131419283038685,0.83477075008325
40090,0.0479033189033189,0.6508519043444765
40091,0.3042062643239114,0.7766190666059086
40092,0.1414404761904762,0.16956926406926404
40093,0.10409523809523812,0.12040367965367964
40094,0.25956410256410256,0.660528416028416
40095,0.15045815295815296,0.22641362314156435
40096,0.048945054945054946,0.6677418300653594
40097,0.5192088744588744,0.695054781763151
40098,0.6804731020613372,0.8210222832722832
40099,0.1920770308123249,0.7829495031538508
40100,0.018166666666666668,0.2530844155844156
40101,0.1473611111111111,0.11664285714285713
40102,0.3665670995670995,0.4839795610567922
40103,0.15079761904761907,0.7918326118326118
40104,0.546768217893218,0.9602301587301588
40105,0.34174603174603163,0.6102777777777778
40106,0.14307142857142857,0.40785358688930123
40107,0.10169047619047616,0.20712027841439604
40108,0.09049783549783552,0.3498513431013431
40109,0.2067481684981685,0.7850342581244644
40110,0.07375062656641605,0.42279650904650895
40111,0.05268766001024065,0.10137301587301588
40112,0.10803571428571429,0.12583802308802305
40113,0.18276695526695527,0.3941309504671573
40114,0.19051514713356815,0.6797927539436829
40115,0.21199777853725219,0.6641910173160172
40116,0.18920570321151714,0.5343756787802841
40117,0.05541269841269841,0.07816666666666666
40118,0.041095238095238094,0.2741586399108138
40119,0.10454112554112555,0.14205844155844158
40120,0.05876190476190476,0.18436580086580082
40121,0.500620879851143,0.8185664160401004
40122,0.2577478354978354,0.7316519175269173
40123,0.7053383838383835,0.7374282106782105
40124,0.0724029304029304,0.22189682539682537
40125,0.14024206349206347,0.5685927822177822
40126,0.03615909090909092,0.3327467059084706
40127,0.16332761682761684,0.515162087912088
40128,0.03945238095238095,0.08091702741702742
40129,0.3641423576423577,0.8191497113997115
40130,0.0585,0.5654507401200951
40131,0.5322842712842712,0.8106298701298702
40132,0.028452380952380948,0.18875793650793646
40133,0.051462121212121216,0.1683035892657786
40134,0.6399175607001695,0.8705921717171718
40135,0.13409434203789045,0.7700039682539682
40136,0.21532113719613716,0.4191893379608897
40137,0.08746825396825395,0.8953069153069153
40138,0.0375952380952381,0.5492353063120945
40139,0.14782142857142852,0.6432098506069095
40140,0.07624819624819625,0.3675750915750916
40141,0.1672936507936508,0.2996865079365079
40142,0.34504945054945063,0.6838449328449328
40143,0.1183764005602241,0.841234556980687
40144,0.10059523809523813,0.15016059757236225
40145,0.020023809523809524,0.2165312833214895
40146,0.04548051948051948,0.04333333333333334
40147,0.515250835421888,0.8495289115646258
40148,0.4890580618212197,0.8922921245421247
40149,0.7908085072821917,0.8281638655462185
40150,0.35282769423558896,0.6609312340884922
40151,0.27736793230410245,0.9159498746867167
40152,0.014000000000000002,0.1627893642305407
40153,0.32728968253968255,0.2765057150451888
40154,0.0488939393939394,0.3062861176915368
40155,0.058190476190476195,0.30631001726620255
40156,0.5618699874686717,0.8472037066669422
40157,0.468595238095238,0.7131834717570013
40158,0.5597323694823694,0.8692215219421102
40159,0.6557135611066514,0.8918477633477635
40160,0.5357090548340548,0.6370424917093274
40161,0.05227380952380952,0.2802023809523809
40162,0.23217950105450108,0.7693438922188923
40163,0.6621369282891023,0.8608571428571428
40164,0.17116469314998725,0.4378603896103895
40165,0.10221428571428572,0.3416737429237429
40166,0.3601784489960533,0.37089285714285714
40167,0.15033943833943836,0.8861432881539264
40168,0.09606349206349206,0.1993562271062271
40169,0.39202777777777775,0.7775386002886002
40170,0.6069938056523422,0.7690349206349205
40171,0.3216766347687401,0.5119629135879137
40172,0.7971098484848484,0.9474444444444445
40173,0.07136904761904762,0.14985622710622712
40174,0.10256746031746031,0.5059199550449549
40175,0.12640000642632224,0.8498830336330336
40176,0.27444841269841264,0.8578214285714284
40177,0.5352757936507937,0.6947420634920636
40178,0.042936321418519566,0.5329074569221627
40179,0.0963547619047619,0.42780591630591636
40180,0.06794047619047619,0.5939265951439865
40181,0.026333333333333334,0.1580905205905206
40182,0.8717647714604236,0.9614368131868133
40183,0.3778412698412699,0.8027938485864017
40184,0.047674603174603175,0.11905555555555557
40185,0.07855112044817929,0.3211682582123758
40186,0.0318452380952381,0.39558899141793874
40187,0.048613275613275615,0.06661507936507938
40188,0.6972957597957596,0.9455476190476192
40189,0.15064962651727357,0.7598015873015872
40190,0.12835101010101008,0.5926147741147743
40191,0.13040873015873017,0.15853327228327227
40192,0.48084487734487746,0.8049483361870021
40193,0.44593788819875785,0.6353888888888888
40194,0.2381385885356474,0.5233568808287479
40195,0.19264737601579707,0.7710596506766059
